#TYPE fps gauge
#TYPE LoadInfo gauge
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708515013
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708515013
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708515013
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708515013
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708515014
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708515014
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708515015
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708515016
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708515016
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708515016
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708515017
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708515017
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708515018
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708515018
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708515018
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708515018
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708515019
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708515019
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708515020
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708515021
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708515021
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708515021
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708515022
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708515022
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708515023
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708515023
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708515023
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708515023
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708515024
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708515024
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708515025
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708515026
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708515026
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708515026
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708515027
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708515027
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708515028
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708515028
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708515028
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708515028
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708515029
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708515029
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708515030
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708515031
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708515031
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708515032
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708515032
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708515032
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708515033
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708515033
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708515033
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708515033
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708515034
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708515034
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708515035
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708515036
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708515036
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708515037
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708515037
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708515037
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708515038
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708515038
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708515038
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708515038
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708515039
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708515039
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708515041
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708515041
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708515041
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708515042
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708515042
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708515042
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708515043
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708515043
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708515043
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708515043
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708515044
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708515044
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708515046
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708515046
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708515046
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708515047
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708515047
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708515048
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708515048
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708515048
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708515048
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708515048
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708515049
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708515049
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708515051
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708515051
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708515051
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708515052
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708515052
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708515053
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708515053
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708515053
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708515053
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708515053
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708515054
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708515054
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708515056
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708515056
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708515056
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708515057
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708515057
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708515058
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708515058
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708515058
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708515058
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708515058
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708515059
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708515059
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708515061
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708515061
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708515061
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708515062
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708515062
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708515063
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708515063
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708515063
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708515063
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708515063
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708515064
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708515064
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708515066
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708515066
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708515067
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708515067
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708515067
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708515068
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708515068
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708515068
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708515068
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708515068
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708515069
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708515069
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708515071
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708515071
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708515072
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708515072
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708515072
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708515073
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708515073
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708515073
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708515073
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708515073
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708515074
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708515074
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708515076
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708515076
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708515077
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708515077
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708515077
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708515078
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708515078
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708515078
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708515078
